ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
9396,32,Convertible,"£17,332.00","£4,475.00",urban,NA,declined,NA,,,,,
6254,48,Saloon,"£11,083.00","£4,475.00",urban,NA,declined,NA,,,,,
1198,25,SUV,"£10,400.00","£4,476.00",urban,NA,declined,NA,,,,,
437,27,Saloon,"£9,710.00","£4,476.00",rural,0.15,approved,Yes,,,,,
8509,24,SUV,"£4,750.00","£4,477.00",rural,0.25,approved,Yes,,,,,
3173,28,Saloon,"£7,776.00","£4,478.00",urban,NA,declined,NA,,,,,
1314,38,SUV,"£11,663.00","£4,478.00",rural,0.15,approved,No,,,,,
857,61,SUV,"£4,908.00","£4,478.00",urban,0.25,approved,No,,,,,
7101,43,SUV,"£19,524.00","£4,479.00",urban,0.1,approved,No,,,,,
8418,33,SUV,"£5,314.00","£4,480.00",urban,0.1,approved,No,,,,,
9885,40,Convertible,"£14,873.00","£4,480.00",rural,0.15,approved,Yes,,,,,
1360,56,SUV,"£6,861.00","£4,480.00",urban,0.25,approved,No,,,,,
867,32,Convertible,"£19,802.00","£4,483.00",rural,NA,declined,NA,,,,,
7268,44,SUV,"£16,263.00","£4,484.00",urban,0.2,approved,Yes,,,,,
9262,52,Saloon,"£10,678.00","£4,484.00",urban,0.15,approved,No,,,,,
5747,46,Convertible,"£17,309.00","£4,485.00",rural,0.1,approved,Yes,,,,,
5349,47,Saloon,"£9,325.00","£4,485.00",urban,0.25,approved,No,,,,,
4419,48,Convertible,"£24,286.00","£4,485.00",urban,0.05,approved,No,,,,,
9962,51,Saloon,"£16,139.00","£4,485.00",urban,0.2,approved,No,,,,,
8324,33,SUV,"£17,233.00","£4,486.00",rural,NA,declined,NA,,,,,
1332,42,SUV,"£15,741.00","£4,486.00",rural,0.15,approved,No,,,,,
9839,52,SUV,"£9,773.00","£4,487.00",rural,0.2,approved,Yes,,,,,
7468,24,Convertible,"£22,670.00","£4,488.00",urban,NA,declined,NA,,,,,
1731,47,Saloon,"£8,155.00","£4,488.00",urban,0.15,approved,No,,,,,
8329,48,Saloon,"£10,622.00","£4,488.00",rural,0.25,approved,Yes,,,,,
924,60,Convertible,"£19,278.00","£4,490.00",rural,0.1,approved,No,,,,,
1247,24,SUV,"£13,193.00","£4,491.00",rural,0.2,approved,Yes,,,,,
9606,40,Saloon,"£5,240.00","£4,491.00",rural,0.15,approved,No,,,,,
382,53,SUV,"£8,785.00","£4,491.00",rural,0.2,approved,Yes,,,,,
3568,23,Convertible,"£12,778.00","£4,492.00",rural,NA,declined,NA,,,,,
5821,27,Convertible,"£19,219.00","£4,492.00",rural,0.15,approved,Yes,,,,,
7165,21,Saloon,"£8,706.00","£4,494.00",urban,NA,declined,NA,,,,,
6251,42,Saloon,"£4,804.00","£4,494.00",rural,0.15,approved,Yes,,,,,
5035,21,Convertible,"£20,540.00","£4,495.00",urban,NA,declined,NA,,,,,
3550,36,Convertible,"£12,768.00","£4,495.00",rural,0.1,approved,No,,,,,
170,34,SUV,"£14,482.00","£4,496.00",rural,NA,declined,NA,,,,,
1024,35,Convertible,"£21,606.00","£4,496.00",rural,0.05,approved,Yes,,,,,
83,45,SUV,"£4,772.00","£4,497.00",rural,0.05,approved,Yes,,,,,
6017,39,Convertible,"£22,396.00","£4,498.00",urban,0.2,approved,Yes,,,,,
7667,56,Convertible,"£15,574.00","£4,498.00",urban,0.2,approved,Yes,,,,,
4874,21,Convertible,"£21,887.00","£4,499.00",urban,NA,declined,NA,,,,,
9744,25,SUV,"£10,149.00","£4,499.00",urban,NA,declined,NA,,,,,
8194,27,SUV,"£19,852.00","£4,499.00",urban,0.05,approved,Yes,,,,,
9076,48,SUV,"£10,403.00","£4,499.00",urban,0.15,approved,Yes,,,,,
7952,51,Saloon,"£12,507.00","£4,499.00",rural,NA,declined,NA,,,,,
826,24,Saloon,"£4,892.00","£4,500.00",urban,NA,declined,NA,,,,,
1625,32,SUV,"£5,859.00","£4,500.00",urban,0.15,approved,No,,,,,
7713,45,Convertible,"£17,707.00","£4,500.00",rural,NA,declined,NA,,,,,
4462,24,Convertible,"£24,557.00","£4,503.00",rural,NA,declined,NA,,,,,
77,47,SUV,"£13,458.00","£4,503.00",urban,NA,declined,NA,,,,,
8591,48,Convertible,"£15,907.00","£4,504.00",rural,0.05,approved,Yes,,,,,
9398,42,SUV,"£5,386.00","£4,505.00",urban,0.1,approved,Yes,,,,,
6765,49,Saloon,"£8,949.00","£4,505.00",rural,0.25,approved,Yes,,,,,
5505,40,Convertible,"£17,465.00","£4,506.00",urban,0.15,approved,No,,,,,
6581,40,Convertible,"£18,369.00","£4,506.00",rural,0.1,approved,No,,,,,
5820,61,Convertible,"£17,952.00","£4,507.00",rural,0.15,approved,Yes,,,,,
6488,26,Saloon,"£5,192.00","£4,508.00",rural,0.15,approved,Yes,,,,,
5028,52,Convertible,"£17,112.00","£4,509.00",urban,0.05,approved,Yes,,,,,
7200,61,Convertible,"£9,663.00","£4,509.00",urban,0.1,approved,No,,,,,
4520,57,Saloon,"£7,037.00","£4,510.00",rural,0.15,approved,No,,,,,
8982,38,Convertible,"£10,208.00","£4,511.00",rural,0.2,approved,Yes,,,,,
7595,65,Convertible,"£12,634.00","£4,512.00",urban,0.1,approved,No,,,,,
6351,25,SUV,"£8,348.00","£4,514.00",rural,NA,declined,NA,,,,,
5172,27,SUV,"£19,670.00","£4,514.00",urban,0.05,approved,No,,,,,
1372,20,SUV,"£10,646.00","£4,515.00",urban,0.25,approved,No,,,,,
8033,31,SUV,"£19,099.00","£4,515.00",urban,0.05,approved,Yes,,,,,
8795,58,SUV,"£8,830.00","£4,518.00",urban,0.25,approved,Yes,,,,,
4891,30,SUV,"£9,486.00","£4,520.00",rural,NA,declined,NA,,,,,
9522,20,Convertible,"£24,308.00","£4,522.00",urban,NA,declined,NA,,,,,
6384,19,SUV,"£8,358.00","£4,522.00",urban,NA,declined,NA,,,,,
4866,59,Saloon,"£7,128.00","£4,522.00",urban,0.15,approved,No,,,,,
3011,51,Convertible,"£24,515.00","£4,525.00",rural,0.05,approved,Yes,,,,,
9217,36,SUV,"£5,365.00","£4,526.00",urban,0.15,approved,Yes,,,,,
4559,38,Saloon,"£9,872.00","£4,527.00",urban,NA,declined,NA,,,,,
4317,20,SUV,"£4,750.00","£4,528.00",urban,0.05,approved,Yes,,,,,
6732,53,Convertible,"£18,968.00","£4,528.00",rural,0.05,approved,Yes,,,,,
2665,48,SUV,"£8,506.00","£4,530.00",urban,NA,declined,NA,,,,,
6097,34,SUV,"£7,279.00","£4,531.00",urban,0.25,approved,No,,,,,
8232,26,Convertible,"£12,657.00","£4,532.00",urban,NA,declined,NA,,,,,
222,53,SUV,"£13,385.00","£4,533.00",urban,0.05,approved,No,,,,,
9342,63,SUV,"£8,658.00","£4,533.00",rural,0.2,approved,No,,,,,
7393,53,Saloon,"£14,445.00","£4,534.00",urban,0.15,approved,Yes,,,,,
7792,64,Convertible,"£8,346.00","£4,534.00",urban,0.05,approved,No,,,,,
33,30,Convertible,"£19,584.00","£4,535.00",urban,NA,declined,NA,,,,,
4709,65,Convertible,"£12,708.00","£4,535.00",urban,0.1,approved,Yes,,,,,
7511,19,SUV,"£14,203.00","£4,537.00",urban,0.1,approved,Yes,,,,,
5650,18,SUV,"£5,065.00","£4,538.00",rural,NA,declined,NA,,,,,
5274,36,SUV,"£15,661.00","£4,539.00",rural,0.25,approved,Yes,,,,,
8618,48,Saloon,"£15,956.00","£4,539.00",rural,0.15,approved,No,,,,,
8992,34,Saloon,"£11,960.00","£4,540.00",rural,NA,declined,NA,,,,,
5575,52,Saloon,"£14,417.00","£4,540.00",urban,NA,declined,NA,,,,,
7992,19,SUV,"£7,569.00","£4,541.00",urban,NA,declined,NA,,,,,
2954,29,Convertible,"£14,842.00","£4,541.00",urban,0.05,approved,No,,,,,
839,42,Saloon,"£7,945.00","£4,541.00",urban,NA,declined,NA,,,,,
958,62,Convertible,"£9,290.00","£4,541.00",urban,0.05,approved,Yes,,,,,
9319,24,SUV,"£9,163.00","£4,542.00",rural,NA,declined,NA,,,,,
2712,39,SUV,"£18,117.00","£4,542.00",rural,0.15,approved,No,,,,,
3691,25,Convertible,"£15,059.00","£4,544.00",rural,NA,declined,NA,,,,,
8916,42,Saloon,"£10,625.00","£4,546.00",rural,0.25,approved,No,,,,,
7192,20,Convertible,"£16,417.00","£4,549.00",urban,NA,declined,NA,,,,,
3589,51,SUV,"£9,612.00","£4,549.00",rural,0.05,approved,No,,,,,
8095,51,Saloon,"£13,738.00","£4,549.00",urban,NA,declined,NA,,,,,
7707,30,Convertible,"£14,831.00","£4,550.00",rural,0.2,approved,Yes,,,,,
4586,37,Convertible,"£25,439.00","£4,551.00",rural,NA,declined,NA,,,,,
4831,42,SUV,"£14,035.00","£4,552.00",urban,0.25,approved,No,,,,,
3393,56,Convertible,"£13,859.00","£4,552.00",rural,0.2,approved,Yes,,,,,
142,34,SUV,"£17,863.00","£4,554.00",urban,0.1,approved,No,,,,,
1733,43,Convertible,"£11,270.00","£4,554.00",rural,0.1,approved,Yes,,,,,
7495,45,SUV,"£15,595.00","£4,554.00",urban,NA,declined,NA,,,,,
1397,52,SUV,"£18,625.00","£4,554.00",rural,0.05,approved,Yes,,,,,
8814,29,SUV,"£17,513.00","£4,556.00",rural,0.15,approved,No,,,,,
5277,37,Saloon,"£10,371.00","£4,556.00",urban,0.15,approved,Yes,,,,,
5657,25,Convertible,"£11,522.00","£4,557.00",rural,NA,declined,NA,,,,,
3775,23,Convertible,"£11,745.00","£4,558.00",rural,NA,declined,NA,,,,,
1416,28,Saloon,"£15,397.00","£4,559.00",rural,0.15,approved,Yes,,,,,
8410,49,Convertible,"£24,871.00","£4,560.00",urban,0.05,approved,No,,,,,
2557,51,SUV,"£14,408.00","£4,560.00",rural,0.1,approved,No,,,,,
8593,34,Convertible,"£26,172.00","£4,561.00",urban,0.05,approved,Yes,,,,,
7288,46,Convertible,"£24,207.00","£4,561.00",rural,0.1,approved,Yes,,,,,
7217,63,SUV,"£18,207.00","£4,563.00",rural,0.1,approved,Yes,,,,,
5553,65,Convertible,"£13,625.00","£4,563.00",rural,0.15,approved,Yes,,,,,
3669,55,Saloon,"£6,552.00","£4,566.00",rural,0.25,approved,No,,,,,
943,60,Convertible,"£21,163.00","£4,566.00",urban,0.05,approved,No,,,,,
9906,32,Saloon,"£9,973.00","£4,567.00",rural,NA,declined,NA,,,,,
1197,44,Convertible,"£21,004.00","£4,567.00",urban,NA,declined,NA,,,,,
2691,56,SUV,"£14,339.00","£4,567.00",rural,0.15,approved,Yes,,,,,
2430,34,Convertible,"£21,131.00","£4,568.00",urban,NA,declined,NA,,,,,
3994,61,Convertible,"£14,344.00","£4,569.00",rural,0.05,approved,No,,,,,
3336,22,Convertible,"£22,676.00","£4,570.00",rural,NA,declined,NA,,,,,
4536,26,SUV,"£6,045.00","£4,570.00",rural,0.1,approved,Yes,,,,,
5299,32,SUV,"£9,865.00","£4,571.00",rural,0.2,approved,Yes,,,,,
688,65,Saloon,"£4,618.00","£4,571.00",rural,0.15,approved,No,,,,,
1119,58,Saloon,"£6,820.00","£4,572.00",urban,0.15,approved,No,,,,,
5479,39,Convertible,"£24,726.00","£4,573.00",rural,NA,declined,NA,,,,,
7293,32,Convertible,"£12,813.00","£4,574.00",urban,0.05,approved,Yes,,,,,
697,28,SUV,"£11,468.00","£4,575.00",rural,NA,declined,NA,,,,,
2994,32,SUV,"£15,255.00","£4,575.00",rural,NA,declined,NA,,,,,
5651,44,SUV,"£8,025.00","£4,575.00",urban,0.15,approved,No,,,,,
1683,19,Saloon,"£13,074.00","£4,576.00",urban,NA,declined,NA,,,,,
9326,21,Saloon,"£10,795.00","£4,576.00",rural,NA,declined,NA,,,,,
2985,55,SUV,"£8,621.00","£4,576.00",urban,0.25,approved,Yes,,,,,
660,61,SUV,"£17,605.00","£4,579.00",urban,0.15,approved,No,,,,,
3914,37,SUV,"£19,942.00","£4,581.00",rural,0.2,approved,No,,,,,
5593,22,Convertible,"£19,189.00","£4,585.00",urban,NA,declined,NA,,,,,
3975,33,Saloon,"£6,574.00","£4,585.00",rural,0.15,approved,No,,,,,
6524,36,SUV,"£19,934.00","£4,585.00",urban,0.2,approved,Yes,,,,,
8927,22,Convertible,"£19,251.00","£4,586.00",urban,NA,declined,NA,,,,,
7555,20,Convertible,"£7,650.00","£4,586.00",urban,NA,declined,NA,,,,,
8657,45,Saloon,"£16,359.00","£4,586.00",urban,0.15,approved,Yes,,,,,
3525,60,SUV,"£15,919.00","£4,587.00",urban,0.15,approved,Yes,,,,,
87,20,SUV,"£10,633.00","£4,589.00",urban,NA,declined,NA,,,,,
8234,24,SUV,"£5,596.00","£4,589.00",rural,NA,declined,NA,,,,,
9701,64,Convertible,"£19,928.00","£4,589.00",urban,0.1,approved,Yes,,,,,
4196,50,Convertible,"£19,398.00","£4,591.00",rural,0.05,approved,Yes,,,,,
546,18,Saloon,"£13,772.00","£4,592.00",rural,NA,declined,NA,,,,,
4358,18,SUV,"£17,813.00","£4,593.00",urban,NA,declined,NA,,,,,
5227,20,Saloon,"£9,424.00","£4,594.00",urban,NA,declined,NA,,,,,
711,39,Saloon,"£9,073.00","£4,594.00",urban,0.25,approved,No,,,,,
7358,39,Convertible,"£18,413.00","£4,594.00",rural,0.2,approved,Yes,,,,,
8462,52,Saloon,"£8,770.00","£4,595.00",rural,0.15,approved,Yes,,,,,
1240,42,Convertible,"£16,990.00","£4,596.00",urban,0.05,approved,No,,,,,
8582,55,Convertible,"£17,299.00","£4,596.00",rural,0.1,approved,Yes,,,,,
1503,57,Convertible,"£21,611.00","£4,596.00",rural,0.05,approved,Yes,,,,,
4861,43,Convertible,"£14,973.00","£4,598.00",urban,0.1,approved,No,,,,,
5498,65,Convertible,"£24,210.00","£4,598.00",urban,0.05,approved,No,,,,,
4289,27,Saloon,"£10,791.00","£4,599.00",urban,0.15,approved,No,,,,,
3998,49,SUV,"£11,571.00","£4,599.00",rural,0.1,approved,Yes,,,,,
3846,53,SUV,"£13,398.00","£4,602.00",rural,0.2,approved,No,,,,,
11,63,Convertible,"£20,808.00","£4,602.00",urban,0.1,approved,No,,,,,
5875,34,Saloon,"£12,876.00","£4,604.00",rural,0.15,approved,No,,,,,
6291,49,Saloon,"£15,018.00","£4,604.00",urban,0.25,approved,No,,,,,
8280,33,Convertible,"£21,146.00","£4,605.00",rural,NA,declined,NA,,,,,
3786,39,Convertible,"£21,595.00","£4,605.00",rural,0.05,approved,No,,,,,
9046,42,SUV,"£11,080.00","£4,605.00",urban,0.15,approved,No,,,,,
7344,45,Convertible,"£16,206.00","£4,605.00",rural,0.2,approved,No,,,,,
3862,56,SUV,"£18,706.00","£4,605.00",rural,0.15,approved,Yes,,,,,
8445,21,Convertible,"£19,039.00","£4,607.00",urban,NA,declined,NA,,,,,
8504,45,Saloon,"£12,540.00","£4,608.00",urban,0.15,approved,Yes,,,,,
241,65,Saloon,"£8,017.00","£4,608.00",rural,0.15,approved,Yes,,,,,
9741,65,SUV,"£13,648.00","£4,608.00",rural,0.15,approved,No,,,,,
7398,38,Convertible,"£19,927.00","£4,609.00",rural,0.15,approved,No,,,,,
914,22,SUV,"£8,722.00","£4,610.00",rural,NA,declined,NA,,,,,
484,32,Convertible,"£20,525.00","£4,610.00",rural,0.05,approved,Yes,,,,,
8663,43,SUV,"£15,515.00","£4,611.00",urban,0.05,approved,Yes,,,,,
3453,48,SUV,"£12,009.00","£4,611.00",rural,0.1,approved,No,,,,,
4400,49,SUV,"£12,330.00","£4,612.00",rural,0.2,approved,No,,,,,
9069,58,SUV,"£19,156.00","£4,612.00",urban,0.1,approved,No,,,,,
9770,31,Convertible,"£15,587.00","£4,613.00",urban,NA,declined,NA,,,,,
805,31,SUV,"£8,170.00","£4,616.00",rural,NA,declined,NA,,,,,
3793,35,SUV,"£8,366.00","£4,616.00",rural,NA,declined,NA,,,,,
5847,49,SUV,"£13,518.00","£4,616.00",urban,0.1,approved,Yes,,,,,
1327,52,Convertible,"£15,115.00","£4,616.00",rural,NA,declined,NA,,,,,
8791,64,Convertible,"£17,402.00","£4,616.00",urban,0.05,approved,No,,,,,
591,21,Convertible,"£18,600.00","£4,617.00",rural,NA,declined,NA,,,,,
7494,52,Convertible,"£11,012.00","£4,618.00",urban,0.1,approved,Yes,,,,,
4504,63,Saloon,"£7,995.00","£4,618.00",rural,NA,declined,NA,,,,,
532,43,SUV,"£18,504.00","£4,620.00",urban,NA,declined,NA,,,,,
5548,64,Convertible,"£12,520.00","£4,620.00",urban,0.05,approved,No,,,,,
124,36,SUV,"£14,893.00","£4,621.00",urban,0.25,approved,No,,,,,
9797,20,SUV,"£7,611.00","£4,622.00",rural,NA,declined,NA,,,,,
9050,32,SUV,"£10,072.00","£4,622.00",urban,0.1,approved,Yes,,,,,
5185,56,SUV,"£4,784.00","£4,622.00",urban,0.2,approved,Yes,,,,,
169,21,SUV,"£10,788.00","£4,623.00",rural,NA,declined,NA,,,,,
4013,19,Convertible,"£18,076.00","£4,624.00",urban,NA,declined,NA,,,,,
3456,18,Convertible,"£15,648.00","£4,624.00",urban,NA,declined,NA,,,,,
7411,31,Convertible,"£13,030.00","£4,624.00",urban,0.1,approved,No,,,,,
8118,34,SUV,"£7,990.00","£4,624.00",rural,NA,declined,NA,,,,,
1434,35,Saloon,"£9,732.00","£4,624.00",rural,0.2,approved,Yes,,,,,
995,27,Convertible,"£16,261.00","£4,625.00",rural,NA,declined,NA,,,,,
3228,28,SUV,"£14,446.00","£4,625.00",rural,0.05,approved,Yes,,,,,
8158,31,Convertible,"£12,664.00","£4,625.00",urban,NA,declined,NA,,,,,
2498,32,Saloon,"£9,434.00","£4,625.00",rural,0.25,approved,No,,,,,
7608,24,Convertible,"£12,836.00","£4,626.00",rural,NA,declined,NA,,,,,
2736,40,SUV,"£14,876.00","£4,626.00",rural,0.05,approved,Yes,,,,,
2599,44,SUV,"£8,960.00","£4,626.00",rural,0.05,approved,Yes,,,,,
4685,46,Saloon,"£7,974.00","£4,627.00",urban,0.2,approved,No,,,,,
7642,30,SUV,"£6,631.00","£4,628.00",urban,NA,declined,NA,,,,,
1104,45,Convertible,"£18,634.00","£4,628.00",urban,0.15,approved,Yes,,,,,
2804,55,Convertible,"£19,646.00","£4,628.00",rural,NA,declined,NA,,,,,
1010,61,SUV,"£19,957.00","£4,629.00",rural,0.2,approved,No,,,,,
3083,30,Convertible,"£9,433.00","£4,630.00",rural,0.15,approved,Yes,,,,,
6610,35,Convertible,"£21,184.00","£4,632.00",urban,NA,declined,NA,,,,,
2546,50,Saloon,"£5,727.00","£4,633.00",rural,0.2,approved,Yes,,,,,
9527,52,SUV,"£10,632.00","£4,633.00",urban,0.15,approved,No,,,,,
6992,63,Convertible,"£19,849.00","£4,634.00",rural,0.1,approved,Yes,,,,,
7723,33,SUV,"£17,437.00","£4,635.00",rural,NA,declined,NA,,,,,
7711,36,Convertible,"£17,235.00","£4,635.00",urban,0.2,approved,No,,,,,
4642,60,Saloon,"£16,056.00","£4,635.00",urban,0.25,approved,Yes,,,,,
7209,60,Saloon,"£6,643.00","£4,635.00",rural,0.2,approved,No,,,,,
8920,23,Convertible,"£16,153.00","£4,637.00",urban,NA,declined,NA,,,,,
3430,52,Convertible,"£20,455.00","£4,637.00",urban,NA,declined,NA,,,,,
1388,62,Saloon,"£14,025.00","£4,637.00",rural,0.15,approved,Yes,,,,,
5948,41,Convertible,"£19,190.00","£4,639.00",urban,NA,declined,NA,,,,,
8396,35,SUV,"£15,984.00","£4,642.00",rural,0.25,approved,Yes,,,,,
7603,47,SUV,"£7,979.00","£4,645.00",urban,0.05,approved,No,,,,,
8899,53,Convertible,"£20,025.00","£4,645.00",urban,0.1,approved,No,,,,,
1574,59,Convertible,"£22,811.00","£4,645.00",urban,0.05,approved,Yes,,,,,
8756,19,Convertible,"£16,860.00","£4,648.00",urban,NA,declined,NA,,,,,
9497,42,SUV,"£10,190.00","£4,649.00",rural,0.25,approved,Yes,,,,,
4370,50,Saloon,"£10,342.00","£4,649.00",rural,0.15,approved,Yes,,,,,
4783,61,Convertible,"£21,394.00","£4,650.00",urban,0.1,approved,No,,,,,
5713,65,SUV,"£6,124.00","£4,650.00",rural,0.15,approved,Yes,,,,,
2478,30,SUV,"£12,132.00","£4,651.00",rural,NA,declined,NA,,,,,
1339,32,Saloon,"£8,559.00","£4,652.00",rural,0.15,approved,No,,,,,
4792,41,Convertible,"£19,793.00","£4,652.00",rural,NA,declined,NA,,,,,
1661,57,Saloon,"£8,364.00","£4,652.00",rural,0.15,approved,No,,,,,
5166,57,Convertible,"£14,783.00","£4,652.00",urban,0.2,approved,Yes,,,,,
6469,22,Convertible,"£13,757.00","£4,653.00",urban,NA,declined,NA,,,,,
3744,52,SUV,"£10,066.00","£4,654.00",rural,0.2,approved,Yes,,,,,
3835,19,Convertible,"£17,733.00","£4,655.00",rural,NA,declined,NA,,,,,
6111,53,Saloon,"£5,546.00","£4,656.00",urban,0.15,approved,Yes,,,,,
6926,59,Saloon,"£7,250.00","£4,657.00",rural,NA,declined,NA,,,,,
7720,63,Saloon,"£7,342.00","£4,657.00",urban,0.15,approved,Yes,,,,,
5283,34,Saloon,"£11,579.00","£4,658.00",urban,NA,declined,NA,,,,,
9387,39,Convertible,"£19,838.00","£4,660.00",rural,NA,declined,NA,,,,,
7044,55,Convertible,"£17,827.00","£4,660.00",rural,NA,declined,NA,,,,,
819,63,Saloon,"£9,477.00","£4,660.00",urban,0.25,approved,No,,,,,
7172,51,Convertible,"£10,065.00","£4,662.00",rural,NA,declined,NA,,,,,
4198,63,SUV,"£15,351.00","£4,663.00",urban,0.25,approved,Yes,,,,,
2910,54,Convertible,"£24,143.00","£4,664.00",rural,NA,declined,NA,,,,,
4002,58,Saloon,"£16,813.00","£4,664.00",urban,0.15,approved,Yes,,,,,
3627,31,SUV,"£11,752.00","£4,665.00",rural,NA,declined,NA,,,,,
5382,36,Convertible,"£8,670.00","£4,665.00",rural,NA,declined,NA,,,,,
3774,23,Convertible,"£10,727.00","£4,666.00",rural,NA,declined,NA,,,,,
8496,54,SUV,"£15,224.00","£4,666.00",rural,NA,declined,NA,,,,,
2751,28,SUV,"£8,637.00","£4,669.00",urban,0.25,approved,Yes,,,,,
5250,33,SUV,"£16,841.00","£4,669.00",urban,0.05,approved,Yes,,,,,
576,53,SUV,"£5,271.00","£4,669.00",rural,NA,declined,NA,,,,,
3776,33,SUV,"£7,428.00","£4,672.00",rural,NA,declined,NA,,,,,
7469,65,Convertible,"£18,349.00","£4,672.00",urban,0.1,approved,No,,,,,
8342,36,SUV,"£9,160.00","£4,673.00",rural,NA,declined,NA,,,,,
6768,38,Convertible,"£23,295.00","£4,673.00",urban,0.1,approved,Yes,,,,,
4817,63,Convertible,"£20,009.00","£4,673.00",rural,NA,declined,NA,,,,,
7005,39,Convertible,"£22,512.00","£4,674.00",urban,0.1,approved,No,,,,,
927,50,Convertible,"£11,959.00","£4,674.00",urban,0.2,approved,No,,,,,
4884,57,Convertible,"£25,099.00","£4,674.00",rural,NA,declined,NA,,,,,
4683,36,Convertible,"£12,529.00","£4,675.00",urban,0.2,approved,No,,,,,
622,50,Saloon,"£13,745.00","£4,675.00",rural,NA,declined,NA,,,,,
9656,52,Saloon,"£6,801.00","£4,677.00",urban,0.15,approved,No,,,,,
5224,42,SUV,"£12,672.00","£4,679.00",urban,NA,declined,NA,,,,,
6459,59,Saloon,"£12,210.00","£4,679.00",urban,0.15,approved,No,,,,,
4,65,Convertible,"£13,299.00","£4,679.00",rural,0.25,approved,No,,,,,
8806,18,Saloon,"£11,049.00","£4,680.00",urban,NA,declined,NA,,,,,
3637,19,Saloon,"£11,088.00","£4,681.00",rural,NA,declined,NA,,,,,
4939,26,Saloon,"£12,438.00","£4,681.00",rural,0.15,approved,Yes,,,,,
61,31,Saloon,"£7,172.00","£4,681.00",rural,NA,declined,NA,,,,,
3155,29,SUV,"£14,737.00","£4,682.00",rural,0.15,approved,Yes,,,,,
5487,44,Convertible,"£16,677.00","£4,683.00",urban,0.05,approved,No,,,,,
4703,53,SUV,"£13,153.00","£4,683.00",rural,NA,declined,NA,,,,,
3740,27,SUV,"£13,751.00","£4,684.00",urban,0.1,approved,Yes,,,,,
1418,51,Convertible,"£10,171.00","£4,684.00",urban,0.25,approved,Yes,,,,,
5535,36,Saloon,"£5,116.00","£4,685.00",urban,0.15,approved,No,,,,,
2999,47,Saloon,"£4,687.00","£4,685.00",urban,0.15,approved,Yes,,,,,
3429,51,SUV,"£19,843.00","£4,685.00",rural,0.15,approved,Yes,,,,,
8925,64,SUV,"£15,826.00","£4,685.00",rural,0.2,approved,No,,,,,
2614,26,Convertible,"£18,051.00","£4,686.00",urban,NA,declined,NA,,,,,
1580,43,Convertible,"£23,829.00","£4,686.00",rural,0.05,approved,No,,,,,
6723,58,Saloon,"£13,269.00","£4,686.00",rural,0.15,approved,No,,,,,
4452,24,Convertible,"£23,433.00","£4,687.00",urban,NA,declined,NA,,,,,
3142,36,Saloon,"£5,244.00","£4,687.00",rural,0.15,approved,No,,,,,
3515,48,Saloon,"£9,154.00","£4,687.00",rural,0.25,approved,Yes,,,,,
5647,18,SUV,"£8,676.00","£4,688.00",rural,NA,declined,NA,,,,,
5977,45,Convertible,"£15,458.00","£4,688.00",rural,0.15,approved,Yes,,,,,
8865,21,Saloon,"£9,036.00","£4,690.00",rural,NA,declined,NA,,,,,
315,56,Convertible,"£20,371.00","£4,690.00",rural,0.1,approved,Yes,,,,,
9163,47,Convertible,"£25,633.00","£4,691.00",urban,0.05,approved,No,,,,,
5699,32,SUV,"£11,337.00","£4,692.00",rural,0.2,approved,Yes,,,,,
8728,53,Convertible,"£16,179.00","£4,692.00",rural,0.1,approved,No,,,,,
7906,64,Saloon,"£4,751.00","£4,692.00",rural,0.15,approved,No,,,,,
8914,38,SUV,"£6,591.00","£4,693.00",urban,0.15,approved,No,,,,,
9976,44,SUV,"£16,672.00","£4,695.00",rural,0.05,approved,Yes,,,,,
802,50,Saloon,"£4,886.00","£4,696.00",urban,0.15,approved,Yes,,,,,
9297,54,Convertible,"£10,287.00","£4,697.00",urban,0.2,approved,Yes,,,,,
8928,37,Convertible,"£14,538.00","£4,698.00",urban,0.2,approved,No,,,,,
1357,18,SUV,"£7,146.00","£4,702.00",urban,0.05,approved,No,,,,,
